Trade Date,Open (Rs.),High (Rs.),Low (Rs.),Close(Rs.),Trade Volume,Share Volume,Turnover(Rs.)
2018-11-30,16.00,16.20,15.80,16.00,183,3133591,50134021.80
2018-11-29,15.90,16.10,15.80,15.90,78,173484,2757595.50
2018-11-28,16.10,16.20,16.00,16.10,44,92446,1489479.20
2018-11-27,16.00,16.20,15.60,16.00,111,137366,2186472.70
2018-11-26,15.80,15.90,15.70,15.80,132,195648,3089116.20
2018-11-23,15.80,16.20,15.60,15.80,172,244220,3861676.50
2018-11-21,16.10,16.20,16.00,16.10,47,52637,846586.60
2018-11-19,16.00,16.20,15.90,16.00,178,617193,9881284.90
2018-11-16,16.10,16.50,15.90,16.10,146,273899,4404456.60
2018-11-15,16.40,16.40,15.80,16.40,221,413853,6698635.40
2018-11-14,15.80,16.60,15.50,15.80,685,2338415,37531924.90
2018-11-13,17.40,17.50,16.70,17.40,513,2230498,38512112.90
2018-11-12,16.90,17.50,16.50,16.90,554,1791538,30356732.90
2018-11-09,17.00,17.00,16.10,17.00,743,6203342,103403967.30
2018-11-08,16.20,16.70,16.00,16.20,192,546378,8850015.30
2018-11-07,16.20,17.00,16.10,16.20,384,1011344,16563278.40
2018-11-05,17.20,17.80,17.00,17.20,680,1715491,29744433.50
2018-11-02,17.10,19.00,16.70,17.10,1492,5378595,95390933.40
2018-11-01,17.50,17.60,15.50,17.50,998,5992123,99727372.30
