Trade Date,Open (Rs.),High (Rs.),Low (Rs.),Close(Rs.),Trade Volume,Share Volume,Turnover(Rs.)
2018-11-30,117.60,118.10,116.00,117.60,55,1768588,206419363.70
2018-11-29,116.60,116.60,115.30,116.60,25,5750,667914.50
2018-11-28,115.90,116.00,115.00,115.90,34,11515,1331354.30
2018-11-27,115.20,116.00,113.00,115.20,51,760652,86729825.70
2018-11-26,113.00,115.50,113.00,113.00,18,218021,24636927.50
2018-11-23,112.50,113.00,112.50,112.50,65,97758,11019485.00
2018-11-21,112.80,113.00,112.70,112.80,89,610618,68884735.70
2018-11-19,113.00,114.00,112.90,113.00,135,1090150,123478490.90
2018-11-16,114.10,114.50,114.00,114.10,44,105959,12079707.50
2018-11-15,114.00,115.10,114.00,114.00,33,88233,10062524.20
2018-11-14,113.70,118.70,112.00,113.70,71,39630,4501785.70
2018-11-13,115.00,116.00,114.50,115.00,109,318588,36640787.40
2018-11-12,115.00,117.00,114.50,115.00,51,98036,11282123.50
2018-11-09,115.70,116.50,114.90,115.70,115,98229,11335642.80
2018-11-08,115.90,119.00,115.10,115.90,84,109099,12667405.00
2018-11-07,118.10,124.50,116.50,118.10,72,108113,13054286.90
2018-11-05,124.40,125.40,124.00,124.40,70,44561,5565886.60
2018-11-02,123.90,125.00,123.00,123.90,236,2047930,252157728.40
2018-11-01,121.80,122.00,116.50,121.80,176,292022,35182219.60
