Trade Date,Open (Rs.),High (Rs.),Low (Rs.),Close(Rs.),Trade Volume,Share Volume,Turnover(Rs.)
2018-11-30,237.50,239.00,236.50,237.50,138,90493,21490741.30
2018-11-29,236.20,237.50,234.00,236.20,85,368736,86541550.80
2018-11-28,234.20,235.00,232.60,234.20,59,17791,4161457.10
2018-11-27,234.00,234.60,232.00,234.00,69,25045,5856068.30
2018-11-26,231.70,232.50,230.00,231.70,82,364455,84528806.40
2018-11-23,230.00,233.00,230.00,230.00,55,208805,48028566.00
2018-11-21,230.40,234.90,230.00,230.40,96,66883,15417989.40
2018-11-19,233.60,235.00,230.20,233.60,51,9211,2160642.10
2018-11-16,230.20,232.00,229.00,230.20,88,177817,40900691.80
2018-11-15,229.50,230.00,228.00,229.50,49,6024,1379523.60
2018-11-14,227.90,231.90,226.00,227.90,98,33969,7743749.00
2018-11-13,231.90,234.00,230.00,231.90,136,126677,29202488.80
2018-11-12,232.00,235.00,225.50,232.00,73,14072,3247635.70
2018-11-09,230.00,233.90,225.00,230.00,174,330058,74854957.00
2018-11-08,225.00,228.00,223.00,225.00,88,143802,32238972.70
2018-11-07,225.00,231.00,223.00,225.00,191,336672,75751300.40
2018-11-05,230.00,238.00,230.00,230.00,300,1425065,327893264.00
2018-11-02,235.00,247.00,235.00,235.00,285,507557,119735690.40
2018-11-01,241.30,247.00,230.00,241.30,358,314167,73504719.10
