Trade Date,Open (Rs.),High (Rs.),Low (Rs.),Close(Rs.),Trade Volume,Share Volume,Turnover(Rs.)
2018-11-30,68.00,69.90,69.90,68.00,2,45,3145.50
2018-11-29,68.00,68.10,68.00,68.00,3,101,6870.00
2018-11-28,69.50,68.10,68.10,69.50,5,83,5652.30
2018-11-23,69.50,70.00,68.50,69.50,26,26205,1801108.10
2018-11-21,68.50,68.50,68.50,68.50,1,50,3425.00
2018-11-19,68.50,68.50,68.10,68.50,6,1920,131290.00
2018-11-16,68.10,72.00,68.00,68.10,12,551,37833.90
2018-11-15,70.00,71.10,70.00,70.00,6,154,10791.40
2018-11-14,71.40,71.40,70.00,71.40,30,33821,2367798.50
2018-11-13,71.80,71.80,68.00,71.80,21,3489,248851.20
2018-11-12,70.50,71.30,68.00,70.50,37,173081,12126141.20
2018-11-09,70.80,71.00,68.50,70.80,53,216762,15179237.40
2018-11-08,70.00,70.00,66.60,70.00,117,359073,25122453.00
2018-11-07,69.60,70.00,66.00,69.60,81,82054,5689296.30
2018-11-02,69.50,70.20,67.00,69.50,44,37698,2604948.00
2018-11-01,69.90,70.50,65.00,69.90,45,49829,3477903.90
